text,author,date,like
"Justine: ""Does anybody want to be our friend?"". Commenters: Everybody raising our hand!",Zach S,11 ay önce,85
I really like that Ford kept the overall design of the original Bronco and just modernized it. This and the new Land Rover Defender are my favourite examples of modern retro design,EV6's Dash Cam,11 ay önce,8
Never expected a car review on this channel. Nicely done!,Chris Tudor,11 ay önce,6
"I love the fact that this is such a non typical car review.
You should do a review on what it’s like to live with one as a lady always carrying people and stuff",JFG,11 ay önce,3
That Bronco looks sweet. I love the color. Blue really makes it pop.,Randy Ragsdale,11 ay önce,11
Great presentation!  I'm glad that Ford had you do it.  Perfect.,Robert Ardalan,11 ay önce,11
This is so sick! I can't wait to get one! I wish they weren't so back-ordered!!!,Stratehgee,11 ay önce,2
I thought this was about to be a Squatch Watch car review. I want to see Justine and Jenna go Squatch hunting in this vehicle,Specific Pickle,11 ay önce,4
 thanks for testing cars! That’s awesome!,Oceanbreeze16,11 ay önce,14
Man these are so nice. Such a shame we will probably never see them released in the UK :(. They’d sell really well here!,SamBaconDrums,11 ay önce,18
I always enjoy Justine's videos ,Randy Ragsdale,11 ay önce,0
"You should totally get yourself one, Justine!  Awesome video. ",Mark Perozo,11 ay önce,0
I love the Ford Bronco! I would love to ride it someday!,Miguel José,11 ay önce,0
I love the new Bronco! Great review Justine.,Ron Brown,11 ay önce,3
"From Tech Gadgets to Automobiles now, Justine !! You Gota go Miles with Success!! :)",Kamal Sunrise,11 ay önce,0
This is a fantastic video! Keep up the great work,Conor O 'Regan,11 ay önce,0
"Great video Justine, been waiting for your video on this since Jenna's video! It definitely looks sweet, Ford did a great job on it! Hope you can do more car tech videos!",Scott Wallace,11 ay önce (düzenlendi),1
Sweet ride! Love the iJ add on,Sarah Young,11 ay önce,0
Amazing!! I would trade my car for this Bronco! :D,Alan Lemus,11 ay önce,0
"Such a good video, amazing shots!",spennybenney,11 ay önce,3
My big dream is having a bronco when I grow up ,L30-R!C0-19 R!C0,11 ay önce,13
"Shout out to you, Jenna & Matty. You're all the best.",R-Rod,11 ay önce,35
Awesome vehicle! Thanks for sharing it with us.,Tucker Pearce,11 ay önce,0
Thank you for reviewing the new Bronco. I is definitely on my list now!,Rey DeCastro,11 ay önce,2
Love the videos and broncos looks awesome!! ,Kaleb McDonald,11 ay önce,0
that ride is smooth,Lewis Odero,11 ay önce,0
Sweet!! Love your work and this Bronco,UP-Close,11 ay önce,0
Hi Justine Awesome video keep up the great work your the best.,Ben Espinosa,11 ay önce,0
"Love it! Now Ford, please sell them in the UK ",Mr James May,11 ay önce,0
Lol.. the roof is a big no no. I expect that to open up automatically. ,Anouk,11 ay önce,1
Nice bronco! That thing is decked out pretty nicely!,Joseph Barney,11 ay önce,2
"We drove a Bronco for several years, especially to Tahoe..Now we are on our 4th Jeep.",william Horn,11 ay önce,11
WHAT!! This is awesome you can go to all the drive thus even when they move them all to the mountains,Every Day Jay,11 ay önce,2
Haha love that Pic Justine! That means you're destined to have one! ,Stephen George,11 ay önce,5
I'd never see a day where iJustine and the Ford Bronco are in the same video,Illunworth,11 ay önce,1
"Very cool. Loved the pic of you as a kid, and how amazing that your mom had a Bronco shirt on?!",ssjmichael,11 ay önce,0
"It’s sad that it dont shipped to Norway, but i digging and love the new Jeep wrangler ️ love from a fan from Norway 🇳🇴🇳🇴",Janne Leivestad Tvedten,11 ay önce,7
possible; Full roof opening with doors,hm0wd,11 ay önce,33
Justine using a tank top? Wow! Love it! ️,Esteban Martínez,11 ay önce,0
Justine needs to buy one of these. ,venom5809,11 ay önce,1
Incredble ,you can,11 ay önce,1
Looks good in blue ,mr joseph,11 ay önce,0
you should show it to your dad and see his reaction.,Farhan S.B,11 ay önce,2
"Great video, Bronco looks sick! Fan from Cincinnati.",Greg Hostiuck,11 ay önce,0
"Once you removed the roof, it looked like the 2021 or 2022 hummer",Arinjay Urs,11 ay önce,1
"Wait, sasquatch edition? Is that really the name? I like the 2 door edition. It looks like the perfect size. My dad also had a Bronco.",Sunfrog,11 ay önce,0
I have the bronco sport (management lease from my mom) and I love it so much! I want a big bronco so bad but they're more expensive,Helen Keller,11 ay önce,2
more car reviews please,Tony,11 ay önce,0
Pretty soon there might be an electric Bronco!!!,Hunter Smith,11 ay önce,4
2 door version is the one to go,Kerem Ak,11 ay önce,0
Now I really can't wait to get mine  Been a dream of mine since I was like 5 lol,Jessica Bussell,11 ay önce,1
I would go to the beach and be her friend in a second... Love the two door version.. Sweet ride.,john T,11 ay önce,0
You should do more car reviews,luis banuelos,11 ay önce,0
Love it ️,JayCD,11 ay önce,1
MY DREAM CAR ,ITALY,11 ay önce,4
TEST MORE CARS AND THEIR TECH PLEASE!!,Alex Projexx,11 ay önce,0
Love it ️️️️,Sagar Agrawal,11 ay önce,0
that is soooo nice i wonder if i can import one to the UK :O,Max Robinson,11 ay önce,0
That was awesome! ,Sydney Helton,11 ay önce,1
Cool car and nice color . You rock  Love frome Sweden,Kevin Thell,11 ay önce,0
such a cool car ,David Paris,11 ay önce,1
"Just wow, Justin you are a talented girl. You work in a different types of videos such as food blogging, traveling, vehicle reviewer, food gadget reviewer, tech reviewer, etc",Piyal Das,11 ay önce,7
"I wanna make a review of this too...give it to me Justine ...love you,love from India ️",IT'Z A N I,11 ay önce,0
Soooooo Great YOU and a Car Video is Just Amazing! Love It!,Brian 330xi,11 ay önce,0
Great Video as always Justine... :D,Anas Baran,11 ay önce,1
Right on looks good ya gotta get it Justine happy Labor Day to ya as well. Oh ya how much can you store in it??,Samm jl,11 ay önce,0
That Branco looks sharp,kia bass 879,11 ay önce,0
I can't believe this is a FORD.. I almost mistook it for a german car,I,11 ay önce (düzenlendi),0
omg ty ijustine for giving us the automobile  such such humble queen,Jack Carline,11 ay önce,7
I do like the color even if it's not necessarily my type of car.,Dante,11 ay önce,0
This will be the only Bronco video I ever see ,Streamlined,11 ay önce,0
Love the bronco nostalgic ️️️,Marissa In Her 40s,11 ay önce,0
"If I had a garage or a parking spot and not living in NYC, I would consider looking at this.",Danny Corona,11 ay önce,0
You have the best job! I’d love to do what you do ,Luis Marquez,11 ay önce,0
So you only removed the moon roof? None of the cooler parts: doors & rear roof. So many cars have a moon roof that doesn’t require tools to open.,Hoenn117,11 ay önce,0
I love your life you get to test and do so many wonderful things! I hope you have a beautiful day ️,raul aguirre,11 ay önce,0
This was fun. Thanks for posting.,Chris Byrne,10 ay önce,0
"Thanks , Love this model :)",krishnan srinivasan,11 ay önce,0
"Hi Justine, It would be great for you and Jenna to do something with Vaughn Gittin Jr world champion ford Mustang drifter and Ford Bronco off road racer. I am sure Ford can introduce you guys in a heartbeat.",Craig Jordan,11 ay önce,0
I always wanted an Ford Bronco,Edward Sanchez Productions,11 ay önce,1
This is so dope!!,Freddie Brooks,11 ay önce,0
The new Kia soul looks cool,Robert,11 ay önce,0
"Justine: Does anyone want to be our friend?
Me: ME! ME!",Nicholas Rakos,11 ay önce,1
I didn't expect to see a car review on this channel. You're very versatile Justine. It seems like you can review anything.,Randy Ragsdale,11 ay önce,0
Watching this video I'm thinking of the go-go action Bronco South Park episode  I love the colour.,Shaunna Mee,11 ay önce,0
4:00 you could have avoided that wiring since Ford provided an USB port near the windshield for powering GoPros and DashCams,Nithin S Ahila,7 ay önce,0
"Made in the USA and honestly, this just smokes the rest of the competition. Can't wait to get one!",TechOutAdam,11 ay önce,0
Rushing my way to work in a Bronco all of a sudden shady clouds come in and pouring down rain which at the point i forgot to put back my roof..,GGori 99,11 ay önce,0
Looks very noice!,T3CHGY007,11 ay önce,0
Love ur videos,Hermione Granger,11 ay önce,0
I love me some Bronco!,Bens Tech Tube,11 ay önce,0
You can give her any thing to review and she'll make think that it the best thing ever!,mouloud boukhalfa,11 ay önce,0
"Nice video 
Loved ur background music 
But I wished it was longer vid. Tho ",Ibrahim ZaQOuT,11 ay önce,0
"These things are surprisingly capable, the base model alone rivals the wrangler",SinJon,11 ay önce (düzenlendi),2
Helpful sharing ,Moto Naz,11 ay önce,0
"My first car was a 1990 size Ford bronco Eddie Bauer edition I miss that SUV with a passion, the 4 door is built on the Ford Escape frame. It’s a bit smaller",Robert Geier,11 ay önce,0
Dear ford please bring Bronco line up to India. You will capture atleast 40% of the current mini SUV market. We people of india deserves much more than ecosport and endeavour.,Sajal Kr Gautam,11 ay önce,0
Purrr the queen has arrived in a new carriage,Nick Dillon,11 ay önce,10
Love you J ,iDillyD,11 ay önce,0
cool speeding car Justine,JL’5,11 ay önce (düzenlendi),0
I dunno why but i wish you took the bronco to show Ro id love to see her try and drive it XD i dont think her feet would reach XD,Max Robinson,11 ay önce,0
I love Ford's vehicle! Hope to see this Bronco in South Korea soon!,M Kim,11 ay önce,0
